longitude,latitude,Date
350911.4148,3450754.43,2022/3/6
348151.7526,3449754.067,2022/3/6
377377.0472,3434023.261,2022/3/6
352301.8765,3458878.786,2022/3/7
361709.9952,3453744.376,2022/3/7
366484.9755,3458879.987,2022/3/7
353834.5328,3460546.683,2022/3/8
337258.3647,3467565.476,2022/3/8
352846.29,3440272.855,2022/3/8
349074.5299,3445284.504,2022/3/9
355033.4159,3457807.576,2022/3/9
355681.3969,3458977.86,2022/3/9
364395.4005,3460338.433,2022/3/9
349074.5299,3445284.504,2022/3/9
350911.4148,3450754.43,2022/3/9
347496.2805,3445592.11,2022/3/9
372856.9881,3442928.269,2022/3/9
334639.9327,3431552.814,2022/3/9
336495.2709,3437144.348,2022/3/9
346543.3297,3441602.915,2022/3/9
342864.6394,3459717.019,2022/3/9
334432.9271,3466632.639,2022/3/9
335260.114,3466978.532,2022/3/9
336633.0435,3467406.334,2022/3/9
335260.114,3466978.532,2022/3/9
335260.114,3466978.532,2022/3/9
337873.1996,3467995.586,2022/3/9
354523.3986,3459636.641,2022/3/9
350553.3355,3444292.599,2022/3/9
355284.3573,3452890.668,2022/3/9
358308.0263,3425650.005,2022/3/9
348418.3195,3449025.802,2022/3/9
342595.7708,3445606.462,2022/3/9
350077.9921,3443561.61,2022/3/9
339644.3725,3447303.236,2022/3/9
340653.2172,3447306.364,2022/3/9
339644.3725,3447303.236,2022/3/9
336376.8013,3427735.87,2022/3/9
336376.8013,3427735.87,2022/3/9
351994.2181,3443985.946,2022/3/9
351994.2181,3443985.946,2022/3/9
351994.2181,3443985.946,2022/3/9
350077.9921,3443561.61,2022/3/9
349074.5299,3445284.504,2022/3/9
348803.451,3450645.973,2022/3/9
350747.7267,3442732.812,2022/3/9
349102.8088,3444907.364,2022/3/9
349102.8088,3444907.364,2022/3/9
349618.0435,3443689.213,2022/3/9
350064.8198,3443513.901,2022/3/9
346276.9981,3444938.015,2022/3/9
335849.9042,3458064.139,2022/3/9
348964.0552,3443026.447,2022/3/9
358588.1409,3437739.712,2022/3/9
350107.2433,3442509.825,2022/3/9
335793.5894,3466344.681,2022/3/9
339644.3725,3447303.236,2022/3/9
330733.5896,3473072.25,2022/3/9
330435.1984,3432854.78,2022/3/9
352132.6434,3474359.4,2022/3/9
341264.8589,3469322.43,2022/3/9
335260.114,3466978.532,2022/3/9
337873.1996,3467995.586,2022/3/9
336633.0435,3467406.334,2022/3/9
343373.1051,3446928.046,2022/3/9
335956.6699,3468048.922,2022/3/9
333733.3265,3467132.592,2022/3/9
335693.1679,3470423.034,2022/3/9
349966.1933,3461937.332,2022/3/9
358691.572,3442582.636,2022/3/9
344111.7307,3469695.901,2022/3/9
364980.3257,3459875.249,2022/3/9
364906.1235,3459659.021,2022/3/9
336465.8599,3453163.008,2022/3/9
361244.4183,3453874.336,2022/3/9
366727.8892,3459425.231,2022/3/9
365845.3014,3460233.568,2022/3/9
366528.5503,3458756.486,2022/3/9
349846.1679,3443626.211,2022/3/9
349763.4439,3444382.628,2022/3/9
390382.9802,3437906.642,2022/3/9
355353.2658,3462096.012,2022/3/9
347298.1811,3452269.655,2022/3/9
355033.4159,3457807.576,2022/3/9
343990.0916,3460021.678,2022/3/9
356408.248,3443793.008,2022/3/9
357077.436,3461068.934,2022/3/9
356364.0144,3460971.123,2022/3/9
358223.4207,3463168.203,2022/3/9
355938.1486,3463710.649,2022/3/10
355938.1486,3463710.649,2022/3/10
365514.7704,3458849.339,2022/3/10
324471.0928,3447083.922,2022/3/10
347762.612,3444782.349,2022/3/10
330588.6858,3473376.537,2022/3/10
365985.5085,3459429.793,2022/3/10
363001.0486,3458449.982,2022/3/10
350743.3874,3433310.336,2022/3/10
